method,embedding,seed
pdp,X_pca_scaled,42
pdp,X_pca_scaled,7
pdp,X_pca_scaled,1234
pdp,DM_EigenVectors_scaled,42
pdp,DM_EigenVectors_scaled,7
pdp,DM_EigenVectors_scaled,1234
prescient,X_pca_scaled,42
prescient,X_pca_scaled,7
prescient,X_pca_scaled,1234
prescient,DM_EigenVectors_scaled,42
prescient,DM_EigenVectors_scaled,7
prescient,DM_EigenVectors_scaled,1234
otcfm,X_pca_scaled,42
otcfm,X_pca_scaled,7
otcfm,X_pca_scaled,1234
otcfm,DM_EigenVectors_scaled,42
otcfm,DM_EigenVectors_scaled,7
otcfm,DM_EigenVectors_scaled,1234
sf2m,X_pca_scaled,42
sf2m,X_pca_scaled,7
sf2m,X_pca_scaled,1234
sf2m,DM_EigenVectors_scaled,42
sf2m,DM_EigenVectors_scaled,7
sf2m,DM_EigenVectors_scaled,1234
deepruot,X_pca_scaled,42
deepruot,X_pca_scaled,7
deepruot,X_pca_scaled,1234
deepruot,DM_EigenVectors_scaled,42
deepruot,DM_EigenVectors_scaled,7
deepruot,DM_EigenVectors_scaled,1234
scdiffeq,X_pca_scaled,42
scdiffeq,X_pca_scaled,7
scdiffeq,X_pca_scaled,1234
scdiffeq,DM_EigenVectors_scaled,42
scdiffeq,DM_EigenVectors_scaled,7
scdiffeq,DM_EigenVectors_scaled,1234
